design,split,repeat,model,learner,Country,Year,observed,baseline,raw_prediction,prediction,alpha
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,Mozambique,2020,320.2,305.4,314.3147608607515,307.6286902151879,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,Niger,2020,324.1,356.6,356.67522805651373,356.61880701412844,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,Nigeria,2020,313.8,291.9,283.7626106925359,289.8656526731339,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,Rwanda,2020,230.5,486.5,443.9716941667913,475.8679235416978,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,Senegal,2020,49.9,55.8,65.61939620826882,58.2548490520672,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,Sierra Leone,2020,328.2,320.4,301.7421606832284,315.7355401708071,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,South Sudan,2020,286.9,235.9,190.77889615878826,224.61972403969708,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,Togo,2020,228.9,267.3,239.97563765073508,260.4689094126838,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,Uganda,2020,283.8,289.2,289.10256894425794,289.1756422360645,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,United Republic of Tanzania,2020,120.2,124.3,117.07272458167975,122.49318114541994,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,Zambia,2020,189.9,156.7,182.7709362439169,163.2177340609792,0.25
one_lag,temporal_2020,1,M5_history_env_full_rf,rf,Zimbabwe,2020,98.5,51.0,70.98953188359351,55.99738297089838,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Angola,2020,251.6,228.9,206.97471156284334,223.41867789071085,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Benin,2020,388.3,386.2,372.5089164088676,382.7772291022169,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Burkina Faso,2020,389.9,398.7,388.7023044883573,396.20057612208933,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Burundi,2020,294.9,250.3,309.4667792761778,265.09169481904445,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Cameroon,2020,260.0,247.0,227.03898730378117,242.00974682594529,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Central African Republic,2020,336.0,347.3,343.9259778723131,346.4564944680783,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Chad,2020,206.3,164.8,164.1106726679417,164.62766816698544,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Congo,2020,213.2,235.1,229.01168517374273,233.57792129343568,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Côte d'Ivoire,2020,287.0,330.6,318.2594881906956,327.5148720476739,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,308.4881866701758,316.97204666754396,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Equatorial Guinea,2020,240.8,269.0,222.64369568376657,257.4109239209416,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Gabon,2020,215.5,248.2,228.2933078426665,243.2233269606666,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Gambia,2020,87.3,66.0,79.53787536270343,69.38446884067585,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Ghana,2020,162.8,224.3,219.0593560114216,222.9898390028554,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Guinea,2020,319.5,283.9,268.09434201709956,279.9485855042749,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Kenya,2020,50.9,70.1,128.38989932257815,84.67247483064453,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Liberia,2020,358.0,361.5,331.7153945243518,354.05384863108793,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Madagascar,2020,133.5,82.4,86.12495891245739,83.33123972811435,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Malawi,2020,228.5,213.6,182.59066135522272,205.84766533880568,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Mozambique,2020,320.2,305.4,310.08776207000017,306.5719405175,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Niger,2020,324.1,356.6,359.7923962937128,357.3980990734282,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Nigeria,2020,313.8,291.9,287.703942173272,290.85098554331796,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Rwanda,2020,230.5,486.5,484.51079861508066,486.00269965377015,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Senegal,2020,49.9,55.8,67.7675760110583,58.79189400276457,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Sierra Leone,2020,328.2,320.4,297.46863248808745,314.6671581220219,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,South Sudan,2020,286.9,235.9,227.46920048722905,233.79230012180727,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Togo,2020,228.9,267.3,225.95461164071145,256.96365291017787,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Uganda,2020,283.8,289.2,283.4540027825325,287.7635006956331,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,United Republic of Tanzania,2020,120.2,124.3,105.02640194034569,119.48160048508642,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Zambia,2020,189.9,156.7,165.90688259916925,159.0017206497923,0.25
one_lag,temporal_2020,1,M5_history_env_full_gb,gb,Zimbabwe,2020,98.5,51.0,67.7589991259879,55.18974978149697,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Angola,2020,251.6,228.9,196.98045580784267,220.92011395196067,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Benin,2020,388.3,386.2,365.4677190730862,381.01692976827155,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Burkina Faso,2020,389.9,398.7,380.3495862398374,394.11239655995934,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Burundi,2020,294.9,250.3,245.50627401071353,249.1015685026784,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Cameroon,2020,260.0,247.0,220.03588359515757,240.25897089878939,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Central African Republic,2020,336.0,347.3,343.44291175693934,346.33572793923486,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Chad,2020,206.3,164.8,174.55546714828452,167.23886678707115,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Congo,2020,213.2,235.1,215.5475156895875,230.21187892239686,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Côte d'Ivoire,2020,287.0,330.6,307.71256981618444,324.87814245404616,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,306.241131895866,316.4102829739665,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Equatorial Guinea,2020,240.8,269.0,244.36665556936234,262.8416638923406,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Gabon,2020,215.5,248.2,249.5859611908216,248.5464902977054,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Gambia,2020,87.3,66.0,80.09611469191924,69.52402867297981,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Ghana,2020,162.8,224.3,209.32281435401873,220.55570358850468,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Guinea,2020,319.5,283.9,290.2103435444079,285.47758588610196,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Kenya,2020,50.9,70.1,79.35321326418018,72.41330331604505,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Liberia,2020,358.0,361.5,345.149520886645,357.41238022166124,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Madagascar,2020,133.5,82.4,90.51027576384726,84.42756894096182,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Malawi,2020,228.5,213.6,192.984220970618,208.4460552426545,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Mozambique,2020,320.2,305.4,318.08930069846116,308.5723251746153,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Niger,2020,324.1,356.6,357.84671201793225,356.91167800448306,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Nigeria,2020,313.8,291.9,284.9295886370337,290.1573971592584,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Rwanda,2020,230.5,486.5,440.99023248004835,475.12255812001206,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Senegal,2020,49.9,55.8,64.99228501581753,58.09807125395438,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Sierra Leone,2020,328.2,320.4,298.38500561638443,314.8962514040961,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,South Sudan,2020,286.9,235.9,194.16659876386672,225.46664969096668,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Togo,2020,228.9,267.3,237.0386206203245,259.73465515508116,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Uganda,2020,283.8,289.2,288.5689768426882,289.04224421067204,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2020,120.2,124.3,116.31471843412267,122.30367960853067,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Zambia,2020,189.9,156.7,188.79237519436626,164.72309379859155,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_rf,rf,Zimbabwe,2020,98.5,51.0,69.74809857248306,55.687024643120765,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Angola,2020,251.6,228.9,210.93070833211505,224.40767708302877,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Benin,2020,388.3,386.2,364.95126193121837,380.88781548280457,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Burkina Faso,2020,389.9,398.7,390.7271250907053,396.7067812726763,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Burundi,2020,294.9,250.3,299.9318266955256,262.7079566738814,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Cameroon,2020,260.0,247.0,233.23439479904542,243.55859869976135,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Central African Republic,2020,336.0,347.3,350.5868867530134,348.1217216882534,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Chad,2020,206.3,164.8,163.4042560514474,164.45106401286185,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Congo,2020,213.2,235.1,224.79058524085724,232.5226463102143,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Côte d'Ivoire,2020,287.0,330.6,323.0626369442455,328.7156592360614,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,304.4961964363212,315.9740491090803,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Equatorial Guinea,2020,240.8,269.0,217.88950352423043,256.2223758810576,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Gabon,2020,215.5,248.2,229.5436125585606,243.53590313964014,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Gambia,2020,87.3,66.0,78.64330332759737,69.16082583189934,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Ghana,2020,162.8,224.3,219.04858964865002,222.98714741216253,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Guinea,2020,319.5,283.9,267.0793802211505,279.6948450552876,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Kenya,2020,50.9,70.1,125.67501462489628,83.99375365622407,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Liberia,2020,358.0,361.5,332.9118603318492,354.3529650829623,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Madagascar,2020,133.5,82.4,85.8901534803791,83.27253837009478,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Malawi,2020,228.5,213.6,190.93865506913474,207.93466376728367,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Mozambique,2020,320.2,305.4,315.4535823203401,307.913395580085,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Niger,2020,324.1,356.6,359.20282248059453,357.25070562014866,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Nigeria,2020,313.8,291.9,288.3532388429061,291.0133097107265,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Rwanda,2020,230.5,486.5,482.60763434181126,485.5269085854528,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Senegal,2020,49.9,55.8,69.03735407842491,59.109338519606226,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Sierra Leone,2020,328.2,320.4,294.9027233333526,314.02568083333813,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,South Sudan,2020,286.9,235.9,228.43009177969392,234.03252294492347,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Togo,2020,228.9,267.3,225.98954464517092,256.9723861612927,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Uganda,2020,283.8,289.2,285.0952130566717,288.17380326416793,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,United Republic of Tanzania,2020,120.2,124.3,104.18483238584996,119.27120809646249,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Zambia,2020,189.9,156.7,173.4872672409495,160.89681681023737,0.25
one_lag,temporal_2020,1,M6_history_env_full_vc_gb,gb,Zimbabwe,2020,98.5,51.0,71.97600301830292,56.24400075457573,0.25
two_lag,grouped,1,M0_persistence,baseline,Côte d'Ivoire,2017,138.86,140.1,140.1,140.1,
two_lag,grouped,1,M0_persistence,baseline,Côte d'Ivoire,2018,330.6,138.86,138.86,138.86,
two_lag,grouped,1,M0_persistence,baseline,Côte d'Ivoire,2020,287.0,330.6,330.6,330.6,
two_lag,grouped,1,M0_persistence,baseline,Democratic Republic of the Congo,2017,307.62,310.59,310.59,310.59,
two_lag,grouped,1,M0_persistence,baseline,Democratic Republic of the Congo,2018,319.8,307.62,307.62,307.62,
two_lag,grouped,1,M0_persistence,baseline,Democratic Republic of the Congo,2020,324.2,319.8,319.8,319.8,
two_lag,grouped,1,M0_persistence,baseline,Kenya,2017,70.83,71.23,71.23,71.23,
two_lag,grouped,1,M0_persistence,baseline,Kenya,2018,70.1,70.83,70.83,70.83,
two_lag,grouped,1,M0_persistence,baseline,Kenya,2020,50.9,70.1,70.1,70.1,
two_lag,grouped,1,M0_persistence,baseline,Madagascar,2017,90.9,67.97,67.97,67.97,
two_lag,grouped,1,M0_persistence,baseline,Madagascar,2018,82.4,90.9,90.9,90.9,
two_lag,grouped,1,M0_persistence,baseline,Madagascar,2020,133.5,82.4,82.4,82.4,
two_lag,grouped,1,M0_persistence,baseline,Senegal,2017,64.62,54.28,54.28,54.28,
two_lag,grouped,1,M0_persistence,baseline,Senegal,2018,55.8,64.62,64.62,64.62,
two_lag,grouped,1,M0_persistence,baseline,Senegal,2020,49.9,55.8,55.8,55.8,
two_lag,grouped,1,M0_persistence,baseline,United Republic of Tanzania,2017,113.86,113.68,113.68,113.68,
two_lag,grouped,1,M0_persistence,baseline,United Republic of Tanzania,2018,124.3,113.86,113.86,113.86,
two_lag,grouped,1,M0_persistence,baseline,United Republic of Tanzania,2020,120.2,124.3,124.3,124.3,
two_lag,grouped,1,M0_persistence,baseline,Zambia,2017,203.32,204.19,204.19,204.19,
two_lag,grouped,1,M0_persistence,baseline,Zambia,2018,156.7,203.32,203.32,203.32,
two_lag,grouped,1,M0_persistence,baseline,Zambia,2020,189.9,156.7,156.7,156.7,
two_lag,grouped,1,M1_history_rf,rf,Côte d'Ivoire,2017,138.86,140.1,171.48022571728754,149.51406771518626,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Côte d'Ivoire,2018,330.6,138.86,165.0335043089182,146.71205129267548,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Côte d'Ivoire,2020,287.0,330.6,274.19041809466864,313.6771254284006,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,308.66238353205136,310.01171505961537,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,299.0692168653845,305.05476505961536,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,298.6865659740537,313.46596979221613,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Kenya,2017,70.83,71.23,93.66020467310462,77.9590614019314,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Kenya,2018,70.1,70.83,93.66020467310462,77.67906140193139,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Kenya,2020,50.9,70.1,93.66020467310462,77.16806140193138,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Madagascar,2017,90.9,67.97,95.3107089588189,76.17221268764567,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Madagascar,2018,82.4,90.9,93.5696753397713,91.70090260193139,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Madagascar,2020,133.5,82.4,93.5696753397713,85.75090260193139,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Senegal,2017,64.62,54.28,93.78703072072365,66.1321092162171,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Senegal,2018,55.8,64.62,93.66020467310462,73.33206140193138,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Senegal,2020,49.9,55.8,93.78703072072365,67.1961092162171,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,United Republic of Tanzania,2017,113.86,113.68,97.83153707858806,108.92546112357643,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,United Republic of Tanzania,2018,124.3,113.86,97.83153707858806,109.05146112357642,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,United Republic of Tanzania,2020,120.2,124.3,106.02051484720826,118.81615445416247,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Zambia,2017,203.32,204.19,209.64205914907697,205.8256177447231,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Zambia,2018,156.7,203.32,218.63784225433272,207.91535267629982,0.30000000000000004
two_lag,grouped,1,M1_history_rf,rf,Zambia,2020,189.9,156.7,204.0197207205326,170.89591621615978,0.30000000000000004
two_lag,grouped,1,M1_history_gb,gb,Côte d'Ivoire,2017,138.86,140.1,194.685710260346,161.9342841041384,0.4
two_lag,grouped,1,M1_history_gb,gb,Côte d'Ivoire,2018,330.6,138.86,194.685710260346,161.1902841041384,0.4
two_lag,grouped,1,M1_history_gb,gb,Côte d'Ivoire,2020,287.0,330.6,315.65434696277356,324.6217387851094,0.4
two_lag,grouped,1,M1_history_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,306.84182897791715,309.09073159116684,0.4
two_lag,grouped,1,M1_history_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,306.84182897791715,307.30873159116686,0.4
two_lag,grouped,1,M1_history_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,306.84182897791715,314.61673159116685,0.4
two_lag,grouped,1,M1_history_gb,gb,Kenya,2017,70.83,71.23,85.8860987298604,77.09243949194416,0.4
two_lag,grouped,1,M1_history_gb,gb,Kenya,2018,70.1,70.83,85.8860987298604,76.85243949194415,0.4
two_lag,grouped,1,M1_history_gb,gb,Kenya,2020,50.9,70.1,85.8860987298604,76.41443949194415,0.4
two_lag,grouped,1,M1_history_gb,gb,Madagascar,2017,90.9,67.97,85.8860987298604,75.13643949194416,0.4
two_lag,grouped,1,M1_history_gb,gb,Madagascar,2018,82.4,90.9,85.8860987298604,88.89443949194415,0.4
two_lag,grouped,1,M1_history_gb,gb,Madagascar,2020,133.5,82.4,85.8860987298604,83.79443949194416,0.4
two_lag,grouped,1,M1_history_gb,gb,Senegal,2017,64.62,54.28,85.8860987298604,66.92243949194416,0.4
two_lag,grouped,1,M1_history_gb,gb,Senegal,2018,55.8,64.62,85.8860987298604,73.12643949194415,0.4
two_lag,grouped,1,M1_history_gb,gb,Senegal,2020,49.9,55.8,85.8860987298604,67.83443949194415,0.4
two_lag,grouped,1,M1_history_gb,gb,United Republic of Tanzania,2017,113.86,113.68,85.8860987298604,102.56243949194416,0.4
two_lag,grouped,1,M1_history_gb,gb,United Republic of Tanzania,2018,124.3,113.86,85.8860987298604,102.67043949194415,0.4
two_lag,grouped,1,M1_history_gb,gb,United Republic of Tanzania,2020,120.2,124.3,85.8860987298604,108.93443949194415,0.4
two_lag,grouped,1,M1_history_gb,gb,Zambia,2017,203.32,204.19,215.88907789435214,208.86963115774086,0.4
two_lag,grouped,1,M1_history_gb,gb,Zambia,2018,156.7,203.32,215.88907789435214,208.34763115774086,0.4
two_lag,grouped,1,M1_history_gb,gb,Zambia,2020,189.9,156.7,191.46024454971896,170.60409781988758,0.4
two_lag,grouped,1,M2_history_env_compact_rf,rf,Côte d'Ivoire,2017,138.86,140.1,207.74144707189123,163.77450647516193,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Côte d'Ivoire,2018,330.6,138.86,199.1745688079671,159.9700990827885,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Côte d'Ivoire,2020,287.0,330.6,289.123429915483,316.08320047041906,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,297.94551199484806,306.1644291981968,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,294.97719726434974,303.1950190425224,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,296.06812073981865,311.4938422589365,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Kenya,2017,70.83,71.23,102.77507724586522,82.27077703605283,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Kenya,2018,70.1,70.83,108.19629203421577,83.90820221197552,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Kenya,2020,50.9,70.1,112.64224984842934,84.98978744695027,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Madagascar,2017,90.9,67.97,116.5372894281241,84.96855129984343,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Madagascar,2018,82.4,90.9,117.0992920416495,100.06975221457733,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Madagascar,2020,133.5,82.4,113.62510252577646,93.32878588402177,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Senegal,2017,64.62,54.28,95.5725960359085,68.73240861256798,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Senegal,2018,55.8,64.62,92.75673697241646,74.46785794034577,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Senegal,2020,49.9,55.8,87.30281953662997,66.8259868378205,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,United Republic of Tanzania,2017,113.86,113.68,117.14529181204578,114.89285213421603,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,United Republic of Tanzania,2018,124.3,113.86,118.58386556390504,115.51335294736677,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,United Republic of Tanzania,2020,120.2,124.3,125.98576363183709,124.89001727114298,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Zambia,2017,203.32,204.19,224.2440227230994,211.20890795308478,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Zambia,2018,156.7,203.32,217.5719543675573,208.30818402864506,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_rf,rf,Zambia,2020,189.9,156.7,203.23221105546136,172.98627386941146,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Côte d'Ivoire,2017,138.86,140.1,245.47834426862252,176.98242049401787,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Côte d'Ivoire,2018,330.6,138.86,206.29358248931962,162.46175387126186,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Côte d'Ivoire,2020,287.0,330.6,307.68441396550963,322.57954488792836,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,280.53342225439127,300.0701977890369,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,280.0060016819663,297.9551005886882,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,280.53342225439127,306.05669778903695,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Kenya,2017,70.83,71.23,108.07083746818238,84.12429311386384,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Kenya,2018,70.1,70.83,108.59825804060732,84.04889031421256,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Kenya,2020,50.9,70.1,143.6050725015288,95.82677537553508,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Madagascar,2017,90.9,67.97,102.74041131252082,80.13964395938228,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Madagascar,2018,82.4,90.9,106.91835863090216,96.50642552081577,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Madagascar,2020,133.5,82.4,94.32914961518414,86.57520236531445,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Senegal,2017,64.62,54.28,89.95569741314473,66.76649409460066,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Senegal,2018,55.8,64.62,89.95569741314473,73.48749409460066,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Senegal,2020,49.9,55.8,83.85877827877147,65.62057239757002,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,United Republic of Tanzania,2017,113.86,113.68,103.51373466179238,110.12180713162734,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,United Republic of Tanzania,2018,124.3,113.86,105.17548271560429,110.8204189504615,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,United Republic of Tanzania,2020,120.2,124.3,105.17548271560429,117.6064189504615,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Zambia,2017,203.32,204.19,220.5172604634956,209.90454116222347,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Zambia,2018,156.7,203.32,216.33136900177558,207.87397915062144,0.35000000000000003
two_lag,grouped,1,M2_history_env_compact_gb,gb,Zambia,2020,189.9,156.7,193.04124273567405,169.41943495748592,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Côte d'Ivoire,2017,138.86,140.1,183.71036402249993,155.363627407875,0.35000000000000003
